	Speed	Angle	Error	lidar_left	lidar_right	lidar_front
1	0.9	-0.708413184712623	-41.67136380662488	72.69045856527693	80.15438500691053	289.3626382010324
2	0.9	-0.5000563656794986	-41.67136380662488	72.69045856527693	80.15438500691053	289.3626382010324
3	0.9	-0.5000563656794986	-41.67136380662488	72.69045856527693	80.15438500691053	289.3626382010324
4	0.9	-0.5000563656794986	-41.67136380662488	72.69045856527693	80.15438500691053	289.3626382010324
5	0.9	-0.5000563656794986	-41.67136380662488	72.69045856527693	80.15438500691053	289.3626382010324
6	0.9	-0.5000563656794986	-41.67136380662488	72.69045856527693	80.15438500691053	289.3626382010324
7	0.9	-0.5000563656794986	-41.67136380662488	72.69045856527693	80.15438500691053	289.3626382010324
8	0.9	-0.5000563656794986	-41.67136380662488	72.69045856527693	80.15438500691053	289.3626382010324
9	0.9	-0.5039175599501985	-41.898492881371936	72.7307329040093	80.10688993845976	289.24395634577826
10	0.9	-0.5027819145764633	-41.898492881371936	72.7307329040093	80.10688993845976	289.24395634577826
11	0.9	-0.5027819145764633	-41.898492881371936	72.7307329040093	80.10688993845976	289.24395634577826
12	0.9	-0.5027819145764633	-41.898492881371936	72.7307329040093	80.10688993845976	289.24395634577826
13	0.9	-0.5027819145764633	-41.898492881371936	72.7307329040093	80.10688993845976	289.24395634577826
14	0.9	-0.5027819145764633	-41.898492881371936	72.7307329040093	80.10688993845976	289.24395634577826
15	0.9	-0.5027819145764633	-41.898492881371936	72.7307329040093	80.10688993845976	289.24395634577826
16	0.9	-0.5027819145764633	-41.898492881371936	72.7307329040093	80.10688993845976	289.24395634577826
17	0.9	-0.5068960106157809	-42.14049853074357	72.66682212290793	80.07774141229295	289.32747423779836
18	0.9	-0.5056859823689228	-42.14049853074357	72.66682212290793	80.07774141229295	289.32747423779836
19	0.9	-0.5056859823689228	-42.14049853074357	72.66682212290793	80.07774141229295	289.32747423779836
20	0.9	-0.5056859823689228	-42.14049853074357	72.66682212290793	80.07774141229295	289.32747423779836
21	0.9	-0.5056859823689228	-42.14049853074357	72.66682212290793	80.07774141229295	289.32747423779836
22	0.9	-0.5056859823689228	-42.14049853074357	72.66682212290793	80.07774141229295	289.32747423779836
23	0.9	-0.5056859823689228	-42.14049853074357	72.66682212290793	80.07774141229295	289.32747423779836
24	0.9	-0.5036009656911616	-42.01785049087526	72.74069303473668	79.97172342326864	289.4021990430224
25	0.9	-0.5042142058905031	-42.01785049087526	72.74069303473668	79.97172342326864	289.4021990430224
26	0.9	-0.5042142058905031	-42.01785049087526	72.74069303473668	79.97172342326864	289.4021990430224
27	0.9	-0.5042142058905031	-42.01785049087526	72.74069303473668	79.97172342326864	289.4021990430224
28	0.9	-0.5042142058905031	-42.01785049087526	72.74069303473668	79.97172342326864	289.4021990430224
29	0.9	-0.5042142058905031	-42.01785049087526	72.74069303473668	79.97172342326864	289.4021990430224
30	0.9	-0.5042142058905031	-42.01785049087526	72.74069303473668	79.97172342326864	289.4021990430224
31	0.9	-0.5042142058905031	-42.01785049087526	72.74069303473668	79.97172342326864	289.4021990430224
32	0.9	-0.5042142058905031	-42.01785049087526	72.74069303473668	79.97172342326864	289.4021990430224
33	0.9	-0.5042142058905031	-42.01785049087526	72.74069303473668	79.97172342326864	289.4021990430224
34	0.9	-0.5021801895444341	-41.89820247051826	72.69364947242835	80.12384008784305	289.18241815252617
35	0.9	-0.5027784296462191	-41.89820247051826	72.69364947242835	80.12384008784305	289.18241815252617
36	0.9	-0.5027784296462191	-41.89820247051826	72.69364947242835	80.12384008784305	289.18241815252617
37	0.9	-0.5027784296462191	-41.89820247051826	72.69364947242835	80.12384008784305	289.18241815252617
38	0.9	-0.5027784296462191	-41.89820247051826	72.69364947242835	80.12384008784305	289.18241815252617
39	0.9	-0.5027784296462191	-41.89820247051826	72.69364947242835	80.12384008784305	289.18241815252617
40	0.9	-0.5027784296462191	-41.89820247051826	72.69364947242835	80.12384008784305	289.18241815252617
41	0.9	-0.5027784296462191	-41.89820247051826	72.69364947242835	80.12384008784305	289.18241815252617
42	0.9	-0.5026520424603791	-41.89076793017473	72.67578216903624	80.0605388426591	289.2659348707933
43	0.9	-0.5026892151620967	-41.89076793017473	72.67578216903624	80.0605388426591	289.2659348707933
44	0.9	-0.5026892151620967	-41.89076793017473	72.67578216903624	80.0605388426591	289.2659348707933
45	0.9	-0.5026892151620967	-41.89076793017473	72.67578216903624	80.0605388426591	289.2659348707933
46	0.9	-0.5026892151620967	-41.89076793017473	72.67578216903624	80.0605388426591	289.2659348707933
47	0.9	-0.5026892151620967	-41.89076793017473	72.67578216903624	80.0605388426591	289.2659348707933
48	0.9	-0.5026892151620967	-41.89076793017473	72.67578216903624	80.0605388426591	289.2659348707933
49	0.9	-0.5026892151620967	-41.89076793017473	72.67578216903624	80.0605388426591	289.2659348707933
